Trade #,Type,Signal,Date/Time,Price USDT,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
325,Exit Long,Open,,,,,,,,,,,
325,Entry Long,Buy,2023-05-24 14:41,0.3138,,,,,,,,,
324,Exit Long,Close entry(s) order Buy,2023-05-24 14:00,0.3127,318.648,-0.35,-0.35,-2.95,-0.36,0.29,0.29,0.86,0.86
324,Entry Long,Buy,2023-05-24 13:24,0.3138,318.648,-0.35,-0.35,-2.95,-0.36,0.29,0.29,0.86,0.86
323,Exit Long,Close entry(s) order Buy,2023-05-24 13:11,0.3165,317.838,0.57,0.57,-2.60,0.59,0.76,0.76,0.03,0.03
323,Entry Long,Buy,2023-05-24 13:01,0.3147,317.838,0.57,0.57,-2.60,0.59,0.76,0.76,0.03,0.03
322,Exit Long,Close entry(s) order Buy,2023-05-24 12:42,0.3137,320.487,0.54,0.54,-3.17,0.57,0.87,0.87,0,0
322,Entry Long,Buy,2023-05-24 12:34,0.3120,320.487,0.54,0.54,-3.17,0.57,0.87,0.87,0,0
321,Exit Long,Close entry(s) order Buy,2023-05-24 12:16,0.3116,323.18,0.68,0.68,-3.71,0.71,0.97,0.97,0.03,0.03
321,Entry Long,Buy,2023-05-24 11:51,0.3095,323.18,0.68,0.68,-3.71,0.71,0.97,0.97,0.03,0.03
320,Exit Long,Close entry(s) order Buy,2023-05-24 10:36,0.3084,325.6,0.42,0.42,-4.39,0.44,0.62,0.62,0.52,0.52
320,Entry Long,Buy,2023-05-24 09:53,0.3071,325.6,0.42,0.42,-4.39,0.44,0.62,0.62,0.52,0.52
319,Exit Long,Close entry(s) order Buy,2023-05-24 09:24,0.3089,323.18,-0.16,-0.16,-4.81,-0.17,0.26,0.26,0.74,0.74
319,Entry Long,Buy,2023-05-24 08:40,0.3094,323.18,-0.16,-0.16,-4.81,-0.17,0.26,0.26,0.74,0.74
318,Exit Long,Close entry(s) order Buy,2023-05-24 07:46,0.3094,322.346,-0.26,-0.26,-4.65,-0.27,0.19,0.19,1.42,1.42
318,Entry Long,Buy,2023-05-24 07:08,0.3102,322.346,-0.26,-0.26,-4.65,-0.27,0.19,0.19,1.42,1.42
